0,1,2,3,4,5,6,Apparent Temperature (C)
-2.306379917986152,0.3833665761190358,1.3016116823704464,-1.57689202916454,-2.0291513322241204,0.20878851104028548,-2.817116508177797,-17.950000000000003
0.42984297995517345,0.3833665761190358,-0.4348346134291823,-1.4745105967312717,-0.5897959691118322,0.15567757040996422,0.35497289412670846,16.06666666666667
-0.32531739132647,0.9968992342578479,-0.6559638334036658,-0.8602220021316621,-1.2882499120698059,0.024422506941395746,0.35497289412670846,8.083333333333332
-0.48726185219317114,-0.12791063899664146,0.7871952864298059,-1.2045959112253826,0.21670609761864545,0.15407071074121195,0.35497289412670846,4.422222222222223
-0.026968097830109665,0.4856220191421707,-0.6932066493993684,1.252558467173056,1.3743645666097626,0.10654149317076408,0.35497289412670846,11.694444444444445
0.5528975523700141,0.43449429763060293,-0.08102786147000877,0.6103476637280095,-0.03411990399609648,0.06527057115229698,0.35497289412670846,17.244444444444444
-1.998163040852753,0.28111113309590036,1.3737696383621198,-0.36692964586227855,-0.8753517247963077,0.13487296627770382,-2.817116508177797,-14.322222222222225
0.6086203776144706,-0.025655195973506,-0.6303593974066204,-0.44138886945011,1.3743645666097626,0.1242169495270341,0.35497289412670846,17.77777777777778
0.2603527198366184,0.33223885460746805,0.06794340251280123,-0.44138886945011,1.3743645666097626,0.13859411498428642,0.35497289412670846,14.444444444444445
-0.7339514431191498,0.4856220191421707,0.03302826251683011,-0.2552408104805314,-0.844480832289878,0.15931414755503365,0.35497289412670846,2.372222222222224
-0.49480765144502425,-0.12791063899664146,4.215862034034167,1.1315622288428298,0.21670609761864545,0.10459634725595914,0.35497289412670846,2.272222222222224
-0.10706965911901539,0.6390051836768739,1.5157578743457356,-0.44138886945011,-0.09200282744565239,0.022223646342051262,0.35497289412670846,10.92777777777778
-1.485629137823014,1.0991546772809828,-0.34172757343992605,0.684806887315841,-0.5743605228586173,-0.00856040204877248,-2.817116508177797,-5.533333333333334
-1.2511289149192601,1.3547932848388213,-1.098222273352633,-1.4652031937827927,-2.445908381060923,0.23855770069295015,-2.817116508177797,-0.0222222222222217
-1.437452111830411,0.7412606267000093,-1.5614297972991829,-1.7444252822371609,-0.7981744935302333,0.22764796925774092,-2.817116508177797,-1.805555555555556
0.00669777575508278,0.7412606267000093,-1.2052953693402777,1.0757178111519563,-0.2039098127814601,0.08336888531613286,0.35497289412670846,12.016666666666667
-0.9585840823858645,0.9457715127462802,0.9990138024053637,0.5824254548825727,1.3743645666097626,-0.03139472365735004,0.35497289412670846,-1.3999999999999997
-0.8384317404525052,0.12772796856119717,1.4179954823570173,1.2339436612760981,1.1003853956151977,0.16320443938464355,0.35497289412670846,-0.344444444444445
-0.9678712199266067,0.1788556900727649,-0.06706180547162027,1.522473152678945,-0.2193452590346752,0.11313807496879755,0.35497289412670846,-0.1611111111111106
0.8413792622293356,0.2299834115843326,1.9533609622952401,1.0571030052549983,0.21670609761864545,0.05723627280853762,0.35497289412670846,20.00555555555556
-0.49654898973391365,0.025472525538061723,-1.5404807133016,-0.9067590168740567,0.1395288663525712,0.1749598864349855,0.35497289412670846,7.200000000000001
-0.8349490638747267,0.3833665761190358,-0.015852933477529266,-0.720610957904478,-0.11129713526217073,0.22976225829557223,0.35497289412670846,1.277777777777776
-0.5586567220376306,1.3547932848388213,-1.0958945973529015,1.1408696317913087,-1.052859356708279,0.16447301280734214,0.35497289412670846,6.605555555555556
0.41823405802924474,0.9968992342578479,-1.5614297972991829,-1.7444252822371609,-0.09200282744565239,0.07169800982730408,0.35497289412670846,15.955555555555556
-0.37233352512647977,0.5367497406537384,-0.07404483347081439,-0.4041592576561943,1.1003853956151977,0.0783791631868507,0.35497289412670846,6.672222222222221
-0.5087383577561386,0.6901329051884416,-0.4138855294315998,-0.9160664198225357,-1.3384151123927543,0.14282269305994905,0.35497289412670846,5.611111111111112
-1.028818060037731,-0.025655195973506,1.1410020383889794,-0.4786184812440258,0.8765714249435832,0.08252316970100015,0.35497289412670846,-2.383333333333333
-1.6452518143045294,0.9457715127462802,0.22389769449480537,-0.3483148399653207,-1.6664183452735708,0.07643401727204671,-2.817116508177797,-8.466666666666665
-0.23999181517089582,-0.025655195973506,2.642353058215736,-0.27385561637748923,1.1852803500078797,-0.0859433808333982,0.35497289412670846,6.205555555555557
-1.5390301786822846,0.9457715127462802,-0.3975917974334798,1.5131657497304662,-2.06002222473055,0.03964538801378174,-2.817116508177797,-6.0
0.07925353779213534,0.4856220191421707,-0.0880108894692029,0.9454141698732511,0.16268203573239365,0.10341234539477372,0.35497289412670846,12.711111111111112
-0.08791493794123387,0.33223885460746805,-0.8631269973797611,1.4200917202456769,0.21670609761864545,0.03964538801378174,0.35497289412670846,11.11111111111111
0.8918780726071235,0.12772796856119717,0.016734530518710485,1.2153288553791401,1.15440945750145,0.08125459627830156,0.35497289412670846,20.488888888888887
0.20404944849586573,0.8435160697231447,0.31234938248459887,0.31251076937668365,-0.09200282744565239,0.1134763612148512,0.35497289412670846,13.905555555555557
-1.1298156807933084,0.2299834115843326,0.891940706417719,1.3084028848639295,-0.5743605228586173,0.14180783432178998,0.35497289412670846,-3.327777777777777
-0.08849538403753,-1.5594868413205363,1.4063571023583596,1.3270176907608875,1.3087639200335992,0.11246150247669214,0.35497289412670846,11.105555555555558
0.028174281318049978,0.9968992342578479,-1.1005499493523645,-1.2604403289162562,-1.384721451152399,0.12261008985828184,0.35497289412670846,12.22222222222222
-0.3299609600968411,0.2299834115843326,0.6940882464405493,0.31251076937668365,-0.13445030464199317,0.10594949224017186,0.35497289412670846,6.366666666666667
0.3183973294662604,-1.1504650692279947,-0.44181764142837676,-0.729918360852957,-0.09200282744565239,0.19720220711297085,0.35497289412670846,15.0
1.7520991873184184,-1.406103676785833,-0.4697497534251533,-0.44138886945011,1.3743645666097626,0.09986033981121746,0.35497289412670846,28.927777777777774
-1.2366177625118495,0.07660024704962945,0.31467705848433025,0.8616475433369407,-0.09200282744565239,0.18857590783861924,0.35497289412670846,-3.855555555555556
1.247111083540533,-1.0482096262048592,-0.2462928574509384,-0.42277406355315217,-0.003249011489666699,-0.01676384351555819,0.35497289412670846,23.88888888888889
-0.9713538965043854,1.1502823987925506,-1.3286621973260424,-0.8509145991831831,-2.445908381060923,0.2098879413399587,0.35497289412670846,2.6555555555555563
0.9354115298293548,-1.303848233762698,0.4589929704676775,-0.28316301932596816,-0.003249011489666699,0.011313914906842014,0.35497289412670846,20.90555555555555
1.6464579977924698,-1.2527205122511302,-0.8910591093765379,1.3456324966578452,1.3743645666097626,0.0887814652529809,0.35497289412670846,28.038888888888888
-0.7264056438672962,0.43449429763060293,0.9594433104099301,0.9547215728217301,1.3087639200335992,0.07372772730362222,0.35497289412670846,1.4111111111111103
0.4397105635922123,0.7412606267000093,0.8407318344236283,1.3828621084517612,0.0855048044663194,0.03736195585292409,0.35497289412670846,16.16111111111111
-0.8500406623784339,0.43449429763060293,-1.098222273352633,1.1315622288428298,1.3743645666097626,0.13817125717672055,0.35497289412670846,3.816666666666665
-2.9942085420974105,0.6901329051884416,-0.37897038943562855,1.3549398996063242,-1.7937607768625936,0.2459999981061173,-2.817116508177797,-22.416666666666668
-1.4206191750378148,0.792388348211577,0.854697890422017,-1.6606586557008505,-0.9602466791889895,0.1517872785803543,-2.817116508177797,-6.7444444444444445
0.8965216413774945,-0.28129380353134403,0.468303674466603,-0.3483148399653207,1.3743645666097626,0.10857121064708222,0.35497289412670846,20.533333333333328
-0.2115499564523716,0.1788556900727649,1.5716220983392901,-0.44138886945011,-0.07656738119243728,0.1310672460096071,0.35497289412670846,7.144444444444444
-0.8453970936080623,0.6390051836768739,-1.5614297972991829,-1.7444252822371609,-0.15760347402181563,0.21293251755443493,0.35497289412670846,3.861111111111113
-1.553541331089695,0.9457715127462802,-1.5614297972991829,-1.7444252822371609,-1.0065530179486342,0.2402491319232156,-2.817116508177797,-2.9166666666666665
0.7827542065033966,0.5878774621653061,0.03302826251683011,1.0571030052549983,1.3087639200335992,0.05452998284011408,0.35497289412670846,19.444444444444443
1.3666829793775954,-2.1730194994593486,1.7974066703132356,1.2618658701215348,0.0006098500736369704,0.0897117524296268,0.35497289412670846,25.03333333333333
-0.4286367964672326,1.0991546772809828,-0.45811137342649627,0.48004402244930444,0.21670609761864545,0.14798155831225754,0.35497289412670846,6.583333333333334
0.4466759167477693,-0.8948264616701562,-1.1354650893483353,0.051903486819273474,-0.03411990399609648,0.14612098395896672,0.35497289412670846,16.227777777777778
0.4884680356811118,-0.5369324110891827,0.34959219848030165,-1.4931254026282297,1.15440945750145,0.15863757506292728,0.35497289412670846,16.62777777777778
-1.2122390264674,0.9968992342578479,-1.10986065335129,0.973336378718688,-1.859361423438757,0.18612333255473523,0.35497289412670846,0.3500000000000014
-1.2534506993044456,0.9457715127462802,-0.13223673346409953,0.8616475433369407,-0.5743605228586173,0.08768203495330866,-2.817116508177797,-3.316666666666666
1.5768044662369,-1.303848233762698,0.27510656648889636,-1.1859811053284248,0.21670609761864545,0.09394033050528941,0.35497289412670846,27.355555555555554
-1.5390301786822846,-0.28129380353134403,-0.6303593974066204,0.11705530745862601,1.3743645666097626,0.11068549968491354,-2.817116508177797,-5.388888888888889
1.3957052841924171,-0.17903836050820918,-0.18344560545819052,-0.5996147195742519,1.243163273457436,0.029327657509164728,0.35497289412670846,25.311111111111117
1.384676808362785,-0.48580468957761497,-0.46509440142569053,-0.45069627239858895,-0.07656738119243728,0.0900500386756795,0.35497289412670846,25.20555555555556
0.16632045223659828,1.048026955769415,-0.6210486934076948,1.243251064224577,1.0347847490390345,0.15965243380108635,0.35497289412670846,13.544444444444444
1.4717437228072479,-0.7414432971354535,-0.48138813342381054,-1.288362537761693,-0.09200282744565239,0.11609807962176157,0.35497289412670846,26.03888888888889
0.8390574778441492,-0.2301660820197769,-1.1168436813504843,-0.5344628989348994,1.3087639200335992,0.08700546246120326,0.35497289412670846,19.98333333333333
-0.30790400843757704,0.43449429763060293,-0.022835961476723645,-1.725810476340203,1.3087639200335992,0.19965478239685486,0.35497289412670846,7.349999999999998
-0.7188598446154426,0.12772796856119717,2.0092251862887935,-0.44138886945011,-0.09200282744565239,0.052584836925309124,0.35497289412670846,0.6611111111111099
1.5924765108369028,-1.1504650692279947,0.6940882464405493,1.2153288553791401,1.3743645666097626,0.10848663908556905,0.35497289412670846,27.661111111111115
0.3607698944958987,1.0991546772809828,-1.1540864973461866,-0.08770755740791053,-0.16532119714842294,0.05647512875491904,0.35497289412670846,15.405555555555551
-0.2237393244745963,0.025472525538061723,-1.1959846653413522,1.243251064224577,-1.2496612964367686,0.2126788028698954,0.35497289412670846,9.81111111111111
0.8448619388071131,-2.1218917779477806,3.0310749501708814,-1.2790551348132142,-0.09200282744565239,0.1279380982336167,0.35497289412670846,20.038888888888884
0.8053916042589571,-0.7414432971354535,0.49390811046364863,1.4200917202456769,-0.09200282744565239,0.0734740126190827,0.35497289412670846,19.66111111111111
-0.4297976886598254,-0.7925710186470213,1.3458375263653428,0.9454141698732511,-0.07656738119243728,0.12286380454282234,0.35497289412670846,4.655555555555557
-0.22490021666718896,-2.019636334924645,1.9673270182936282,1.522473152678945,0.050775050396585954,0.11178492998458578,0.35497289412670846,6.7444444444444445
1.6458775516961741,-2.1730194994593486,-1.0353750213598851,0.43350700770690975,0.2591535748149867,0.10425806100990642,0.35497289412670846,26.950000000000003
-0.8192770192747235,0.7412606267000093,-0.3743150374361658,0.5917328578310517,-0.11129713526217073,0.08666717621514959,0.35497289412670846,2.055555555555557
-1.4647330783563428,0.07660024704962945,2.3886363742450127,-0.44138886945011,0.20127065136543076,0.1793576076336735,-2.817116508177797,-8.833333333333334
-0.8424948631265802,0.4856220191421707,0.43338853447063214,1.4666287349880716,1.146691734374843,0.21927538466792887,0.35497289412670846,0.5944444444444446
1.0445353959330825,-0.48580468957761497,0.13544600650501212,-1.57689202916454,1.243163273457436,0.11051635656188719,0.35497289412670846,21.950000000000003
0.5459321992144575,-1.303848233762698,-1.5032378973058977,-0.0504779456139948,0.20127065136543076,0.09833805170397839,0.35497289412670846,17.17777777777778
-0.8599082460154728,1.1502823987925506,0.02604523451763624,-0.0784001544594316,-2.2992716416553813,-0.017017558200097715,0.35497289412670846,0.9333333333333332
-1.2511289149192601,-0.2301660820197769,0.9571156344101985,-0.8322997932862253,-0.09200282744565239,0.18409361507841712,-2.817116508177797,-4.8500000000000005
-0.8407535248376908,1.1502823987925506,-0.5954442574106493,-0.5716925107288151,-2.303130503218685,0.1383404002997469,0.35497289412670846,2.255555555555557
-0.8424948631265802,-0.48580468957761497,-1.0958945973529015,-1.1859811053284248,-1.2882499120698059,0.28405720078708085,0.35497289412670846,3.888888888888889
-1.0143069076303208,0.9457715127462802,-0.04844039747376902,-0.24593340753205242,-1.3654271433358804,0.22215081775938067,0.35497289412670846,-0.7222222222222227
0.8437010466145209,-0.17903836050820918,0.08656481051065248,1.3363250937093665,1.3743645666097626,0.11212321623063848,0.35497289412670846,20.02777777777778
1.2587200054664613,-1.7128700058552393,-0.7583815773918476,0.5917328578310517,1.243163273457436,0.07017572172006596,0.35497289412670846,24.0
0.6184879612515098,-0.2301660820197769,-0.17413490145926502,-0.4041592576561943,0.21670609761864545,0.08083173847073569,0.35497289412670846,17.872222222222224
1.7695125702073116,-1.91738089190151,-0.2090500414552359,0.5731180519340938,0.20127065136543076,0.07643401727204671,0.35497289412670846,28.183333333333337
0.02585249693286449,0.6390051836768739,-0.9050251653749263,-1.725810476340203,-0.07656738119243728,0.022561932588104922,0.35497289412670846,12.2
0.7194855820070868,-1.303848233762698,-0.19275630945711628,1.1408696317913087,1.3743645666097626,0.11592893649873522,0.35497289412670846,18.83888888888889
1.6511015665628408,-1.5594868413205363,-0.46276672542595926,1.0571030052549983,-0.09200282744565239,0.08810489276087549,0.35497289412670846,27.64444444444445
-1.4629917400674537,1.1502823987925506,-1.102877625352096,-1.6327364468554135,-2.4111786269911892,0.12244094673525549,-2.817116508177797,-2.0500000000000007
0.8402183700367422,-0.5880601326007504,2.6633021422133187,-0.2552408104805314,-0.09200282744565239,0.07829459162533753,0.35497289412670846,19.994444444444444
0.7131006749478264,0.9968992342578479,0.035355938516561734,1.2246362583276191,-0.09200282744565239,0.09360204425923671,0.35497289412670846,18.77777777777778
-1.4809855690526428,1.1502823987925506,-0.17413490145926502,1.531780555627424,-1.7667487459194675,0.24879085963605402,-2.817116508177797,-5.833333333333333
-0.6103164246080122,1.1502823987925506,-0.6699298894020543,1.3177102878124085,-1.886373454381883,0.18646161880078796,0.35497289412670846,4.966666666666665
-0.436182595719086,-1.8662531703899423,0.06794340251280123,-0.44138886945011,-0.09200282744565239,0.07262829700394997,0.35497289412670846,5.761111111111109
-1.6504758291711974,0.7412606267000093,-0.6559638334036658,-0.5251554959864204,-1.5429347752478517,0.2722171821752248,-2.817116508177797,-6.544444444444445
1.2389848381923836,-1.9685086134130778,2.5445906662270175,1.2804806760184928,-0.003249011489666699,0.10569577755563138,0.35497289412670846,23.811111111111117
-0.13783330222272602,0.9457715127462802,-1.0423580493590794,0.5824254548825727,1.3087639200335992,0.15204099326489381,0.35497289412670846,10.633333333333333
-0.32299560694128393,-0.07678291748507372,3.9179195060685466,0.8523401403884618,0.21670609761864545,0.026536795979227052,0.35497289412670846,4.588888888888888
2.0016910087258797,-1.9685086134130778,-0.37664271343589717,-0.08770755740791053,1.3743645666097626,0.07922487880198342,0.35497289412670846,30.40555555555556
-0.6201840082450514,-0.28129380353134403,1.338854498366149,1.1408696317913087,1.3087639200335992,0.07541915853388764,0.35497289412670846,2.361111111111111
-0.9400098073043789,1.3547932848388213,-1.074945513355319,-1.4652031937827927,-1.4850518517982958,0.17927303607216033,0.35497289412670846,2.955555555555556
-0.9649689894451249,1.1502823987925506,-0.6536361574039345,-0.22731860163509454,-2.4073197654278857,0.25259657990415074,0.35497289412670846,1.0111111111111113
0.7247095968737547,-0.28129380353134403,2.051123354283959,0.9547215728217301,-0.09200282744565239,0.044973396389116606,0.35497289412670846,18.88888888888889
0.9568880353923227,-0.9459541831817239,-0.020508285476992013,0.3869699929645151,-0.003249011489666699,0.05681341500097174,0.35497289412670846,21.11111111111111
-0.891832781311776,0.9457715127462802,-0.44181764142837676,0.23805154578885215,-0.09200282744565239,0.19821706585112894,0.35497289412670846,1.3666666666666671
1.595378741318385,-1.2015927907395625,0.41476712647278086,0.48935142539778337,0.20127065136543076,0.05630598563189269,0.35497289412670846,27.649999999999995
-0.10416742863753357,-1.1504650692279947,-1.074945513355319,-0.7950701814923096,-0.09200282744565239,0.19145134093006913,0.35497289412670846,10.955555555555556
1.6435557673109877,-1.91738089190151,-1.2099507213397405,-0.9160664198225357,-0.003249011489666699,0.11322264653031072,0.35497289412670846,27.17777777777778
1.6534233509480272,-1.91738089190151,-0.1997393374563104,0.24735894873733108,-0.09200282744565239,0.10620320692471139,0.35497289412670846,27.216666666666665
0.11814342624399528,0.9968992342578479,-0.988821501365257,-1.716503073391724,-1.079871387651405,0.07846373474836485,0.35497289412670846,13.083333333333332
0.7247095968737547,-0.025655195973506,-0.16482419746033927,-1.5582772232675821,-0.09200282744565239,0.09799976545792567,0.35497289412670846,18.88888888888889
0.9644338346441759,-1.8662531703899423,2.153541098272141,-0.0784001544594316,-0.09200282744565239,0.06434028397565109,0.35497289412670846,21.18333333333333
-0.082690923074566,-0.38354924655447953,1.909135118300343,-1.5582772232675821,-0.09200282744565239,-8.481785150061526,0.35497289412670846,11.161111111111111
-0.8424948631265802,0.792388348211577,-0.16482419746033927,-1.6513512527523715,-1.0181296026385454,0.08193116877040792,0.35497289412670846,1.427777777777778
0.08157532217732101,0.07660024704962945,-1.0958945973529015,0.7685735138521514,1.3087639200335992,0.14290726462146222,0.35497289412670846,12.733333333333334
0.08621889094769254,1.1502823987925506,-1.5614297972991829,-1.7444252822371609,-1.5082050211781184,0.11237693091517896,0.35497289412670846,12.77777777777778
-0.09952385986716242,0.3833665761190358,1.7997343463129674,0.8802623492338986,0.18197634354891243,0.09774605077338615,0.35497289412670846,10.999999999999998
-0.617281777763569,0.6390051836768739,1.8835306823032982,1.3270176907608875,-0.7981744935302333,0.12261008985828184,0.35497289412670846,1.988888888888888
-0.6608152349858005,0.7412606267000093,0.030700586517098734,0.48004402244930444,-0.09200282744565239,0.13842497186126007,0.35497289412670846,3.2166666666666663
1.2482719757331253,-0.3324215250429118,0.5800321224537105,-1.1766737023799458,-0.17689778183833396,0.07584201634145352,0.35497289412670846,23.899999999999995
0.8309312324959991,0.2299834115843326,-0.9003698133754635,-0.08770755740791053,-0.09200282744565239,0.144767838974754,0.35497289412670846,19.90555555555555
-1.2226870562007355,0.3833665761190358,-0.6722575654017858,-0.10632236330486841,-0.6553966156879953,0.23094626015675862,0.35497289412670846,-1.7777777777777777
0.49485294274037195,0.3833665761190358,-0.6210486934076948,-0.162166780995742,-0.026402180869489145,0.07981687973257662,0.35497289412670846,16.688888888888886
0.43158431824406224,-0.5880601326007504,1.832321810309207,0.9640289757702091,-0.09200282744565239,0.060957421515121187,0.35497289412670846,16.083333333333332
0.600494132266321,-0.38354924655447953,0.9431495784118098,-0.5530777048318573,-0.09200282744565239,0.10814835283951635,0.35497289412670846,17.700000000000003
-0.9551014058080858,-0.2301660820197769,2.1069875782775127,1.0571030052549983,-0.08042624275574095,0.08150831096284109,0.35497289412670846,-2.322222222222222
-1.5297430411415418,0.9457715127462802,-0.37664271343589717,-1.6234290439069348,-1.6471240374570522,0.03964538801378174,-2.817116508177797,-5.944444444444445
1.4792895220591011,-2.1730194994593486,-0.8631269973797611,1.0477956023065194,-0.09200282744565239,0.16311986782313037,0.35497289412670846,26.11111111111111
0.28763368636255016,-1.5594868413205363,1.3784249903615826,1.4200917202456769,0.050775050396585954,0.17479074331195915,0.35497289412670846,14.705555555555556
1.1414698940145847,-1.5594868413205363,0.6033088824510253,1.4759361379365503,-0.003249011489666699,0.120242086135911,0.35497289412670846,22.87777777777778
-0.332282744482027,0.9968992342578479,0.4403715624698262,0.9454141698732511,-0.9988352948220269,0.05080883413353052,0.35497289412670846,6.572222222222221
0.31607554508107494,1.1502823987925506,0.4054564224738551,0.3869699929645151,-0.9756821254422045,0.0786328778713912,0.35497289412670846,14.97777777777778
0.02120892816249333,-0.025655195973506,0.021389882518173236,-0.36692964586227855,1.0888088109252867,0.07076772265065819,0.35497289412670846,12.155555555555557
0.5215534631700074,0.2299834115843326,0.5660660664553225,-0.2366260045835735,1.1582683190647536,-0.03486215767939408,0.35497289412670846,16.944444444444443
1.776477923362869,-0.9970819046932916,-0.3510382774388515,0.3218181723251626,-0.09200282744565239,0.0823540265779738,0.35497289412670846,30.166666666666668
-0.1024260903486446,0.6901329051884416,0.9547879584104674,1.1408696317913087,-0.5897959691118322,0.04590368356576249,0.35497289412670846,10.97222222222222
-0.5040947889857673,0.9968992342578479,-0.48138813342381054,-0.6182295254712098,-1.5390759136845478,0.27653033181240055,0.35497289412670846,5.783333333333331
0.5383863999626036,0.9968992342578479,0.23553607449346248,0.9547215728217301,0.21670609761864545,0.06459399866019061,0.35497289412670846,17.105555555555554
0.2853119019773645,-0.28129380353134403,0.9361665504126159,0.9547215728217301,1.3743645666097626,0.14519069678232083,0.35497289412670846,14.683333333333334
0.5372255077700113,-1.0482096262048592,-0.16482419746033927,1.3084028848639295,-0.09200282744565239,0.09191061302897127,0.35497289412670846,17.09444444444445
0.6086203776144706,-0.6903155756238859,-1.5614297972991829,-1.7444252822371609,-0.09200282744565239,0.14789698675074436,0.35497289412670846,17.77777777777778
1.0793621617108673,-0.12791063899664146,-1.0353750213598851,-0.5158480930379415,1.243163273457436,0.061126564638147536,0.35497289412670846,22.28333333333333
0.3334889279699671,0.6901329051884416,-0.3975917974334798,1.4200917202456769,-0.09200282744565239,0.1314901038171739,0.35497289412670846,15.144444444444442
0.5703109352589069,0.9457715127462802,-0.7001896773985625,1.1780992435852244,1.1852803500078797,0.08117002471678839,0.35497289412670846,17.41111111111111
-0.7327905509265568,0.792388348211577,0.5125295184614999,0.7778809168006303,0.3286130829544536,0.11770493929051382,0.35497289412670846,1.7944444444444427
-1.074092855548852,0.9457715127462802,0.32864311448271877,-1.7444252822371609,-0.09200282744565239,0.10045234074180968,0.35497289412670846,-1.977777777777777
-1.7741108476823348,0.5367497406537384,-0.06706180547162027,-0.45069627239858895,-0.59751369223844,0.1736913130122869,-2.817116508177797,-9.405555555555557
0.2893750246514391,-0.025655195973506,1.3923910463599714,-0.3576222429137996,-0.13445030464199317,0.11279978872274483,0.35497289412670846,14.72222222222222
-0.8558451233413977,0.8435160697231447,1.2271260503790415,1.243251064224577,0.37106056015079436,0.12878381384874943,0.35497289412670846,-0.3888888888888885
-1.3648963497933586,-1.1504650692279947,2.44915595023803,1.5131657497304662,0.21670609761864545,0.2549645836265216,-2.817116508177797,-7.644444444444446
-1.0166286920155063,0.28111113309590036,-0.3975917974334798,-0.162166780995742,-0.09200282744565239,0.167348445898793,0.35497289412670846,-0.127777777777778
0.09840825896991724,-1.2527205122511302,0.8244381024255084,1.1315622288428298,-0.026402180869489145,0.1267540963724313,0.35497289412670846,12.894444444444446
-0.49654898973391365,0.6901329051884416,-0.18810095745765326,-0.3576222429137996,-0.18075664340163763,0.18688447660835383,0.35497289412670846,5.405555555555554
1.5901547264517173,-1.1504650692279947,0.2937279744867476,1.1501770347397877,-0.09200282744565239,0.11770493929051382,0.35497289412670846,27.64444444444445
-0.191814789178293,0.12772796856119717,2.10233222627805,1.1501770347397877,0.21670609761864545,0.009199625869010705,0.35497289412670846,10.116666666666667
0.6596996340885555,-0.28129380353134403,-0.6303593974066204,1.2339436612760981,1.3743645666097626,0.10671063629379043,0.35497289412670846,18.266666666666666
-0.21967620180052147,0.6901329051884416,0.20294861049722274,1.1408696317913087,0.9113011790133166,0.13605696813888923,0.35497289412670846,8.116666666666667
0.3212995599477428,0.9968992342578479,-0.628031721406889,0.4148922018099519,1.3087639200335992,0.04471968170457708,0.35497289412670846,15.02777777777778
-0.9057634876228903,0.43449429763060293,0.3635582544786899,-0.7485331667499149,-0.09200282744565239,0.007508194638745274,0.35497289412670846,-0.0555555555555563
-0.9585840823858645,1.1502823987925506,0.300711002485942,-0.2552408104805314,-1.7513132996662526,0.1318283900632266,0.35497289412670846,-0.5944444444444446
0.34567829599219235,0.5878774621653061,-0.5465630614162897,-0.13424457215030522,1.196856934697791,0.11254607403820531,0.35497289412670846,15.261111111111113
-0.4181887667338969,0.8435160697231447,-0.09499391746839701,-0.059785348562473736,0.37106056015079436,0.12734609730302449,0.35497289412670846,6.172222222222222
-1.0044393239932816,-1.406103676785833,0.6661561344437729,1.1315622288428298,-0.003249011489666699,0.14713584269712485,0.35497289412670846,-1.583333333333334
-0.09313895280790171,0.9968992342578479,-1.3286621973260424,0.6754994843673621,-0.5897959691118322,0.15999072004714,0.35497289412670846,11.06111111111111
-0.613218655089494,0.9968992342578479,-1.0260643173609596,-1.297669940710172,-0.6978440928843366,0.1529712804415397,0.35497289412670846,6.083333333333335
-1.3648963497933586,0.9457715127462802,-0.16482419746033927,0.6754994843673621,-2.0214336090975134,0.16650273028366028,-2.817116508177797,-4.527777777777777
0.8407988161330388,-0.6391878541123182,-1.0958945973529015,-0.2552408104805314,-0.09200282744565239,0.20033135488896026,0.35497289412670846,20.0
0.31549509898477807,0.2299834115843326,0.701071274439744,-0.44138886945011,1.3743645666097626,0.14755870050469166,0.35497289412670846,14.97222222222222
0.7566341321700576,0.1788556900727649,-1.0796008653547817,-1.306977343658651,1.3087639200335992,0.09656204891220073,0.35497289412670846,19.194444444444443
-1.1449072792970154,0.6390051836768739,0.6940882464405493,-0.3390074370168418,-1.3075442198863247,0.1514489923343016,0.35497289412670846,-3.277777777777777
0.7084571061774546,-1.099337347716427,0.25881283449077647,-1.2604403289162562,-0.003249011489666699,0.12565466607275905,0.35497289412670846,18.73333333333333
-0.8175356809858342,0.07660024704962945,0.051649670514681355,1.1408696317913087,0.24757699012507522,0.15922957599352044,0.35497289412670846,1.3833333333333344
0.1222065489180703,-1.2527205122511302,0.8384041584238972,1.0384881993580406,-0.003249011489666699,0.07474258604178129,0.35497289412670846,13.122222222222222
0.19766454143660486,1.1502823987925506,-0.6047549614095749,1.0664104082034773,-1.0451416335816717,0.11931179895926512,0.35497289412670846,13.844444444444443
-0.5987075026820835,0.9968992342578479,-1.2029676933405462,0.04259608387079454,-2.4034609038645818,0.07795630537928483,0.35497289412670846,6.222222222222224
0.5505757679848284,-0.3324215250429118,0.9990138024053637,0.48935142539778337,0.21670609761864545,0.029496800632191077,0.35497289412670846,17.22222222222222
1.0752990390367931,-1.7639977273668068,0.4659759984668724,1.0664104082034773,-0.09200282744565239,0.09816890858095202,0.35497289412670846,22.24444444444445
-0.9510382831340107,1.3036655633272538,-1.0958945973529015,1.4200917202456769,-0.5357719072255803,0.22621025271201695,0.35497289412670846,2.8500000000000014
1.5855111576813459,-2.1730194994593486,-0.8305395333835213,-1.5955068350614978,1.3743645666097626,0.15009584735008885,0.35497289412670846,26.561111111111117
0.7508296712070937,0.1788556900727649,-0.06706180547162027,0.10774790451014708,1.3087639200335992,0.10442720413293279,0.35497289412670846,19.13888888888889
0.7101984444663442,0.5367497406537384,-0.4092301774321368,1.3084028848639295,-0.09200282744565239,0.11787408241354018,0.35497289412670846,18.75
0.028174281318049978,-0.843698740158589,0.009751502519516108,-0.8136849873892674,0.21670609761864545,-0.01879356099187536,0.35497289412670846,12.22222222222222
-0.2202566478968178,0.9968992342578479,-1.0958945973529015,-0.3390074370168418,-2.1835057947562695,0.15787643100930868,0.35497289412670846,9.844444444444443
